-35.0,35.0,15.0,14.161667,0.0011262727,6.0454336E7
-35.0,35.0,20.0,14.142797,0.001124772,6.0373788E7
-35.0,35.0,25.0,14.124945,0.0011233521,6.0297576E7
-35.0,35.0,30.0,14.10801,0.0011220054,6.0225284E7
-35.0,35.0,35.0,14.0919,0.0011207241,6.0156512E7
-35.0,35.0,40.0,14.076522,0.0011195011,6.0090864E7
-35.0,35.0,45.0,14.061782,0.0011183288,6.002794E7
-35.0,35.0,50.0,14.159443,0.0011260958,6.0444844E7
-35.0,40.0,-45.0,14.549934,0.0011571514,6.21118E7
-35.0,40.0,-40.0,14.492985,0.0011526223,6.1868692E7
-35.0,40.0,-35.0,14.445332,0.0011488324,6.1665264E7
-35.0,40.0,-30.0,14.404263,0.0011455662,6.1489948E7
-35.0,40.0,-25.0,14.367365,0.0011426318,6.1332436E7
-35.0,40.0,-20.0,14.334083,0.0011399848,6.119036E7
-35.0,40.0,-15.0,14.30361,0.0011375613,6.1060272E7
-35.0,40.0,-10.0,14.275626,0.0011353358,6.0940816E7
-35.0,40.0,-5.0,14.249562,0.001133263,6.0829552E7
-35.0,40.0,0.0,14.225449,0.0011313452,6.0726616E7
-35.0,40.0,5.0,14.202876,0.00112955,6.0630252E7
-35.0,40.0,10.0,14.181656,0.0011278624,6.0539668E7
-35.0,40.0,15.0,14.161667,0.0011262727,6.0454336E7
-35.0,40.0,20.0,14.142797,0.001124772,6.0373788E7
-35.0,40.0,25.0,14.124945,0.0011233521,6.0297576E7
-35.0,40.0,30.0,14.10801,0.0011220054,6.0225284E7
-35.0,40.0,35.0,14.0919,0.0011207241,6.0156512E7
-35.0,40.0,40.0,14.076522,0.0011195011,6.0090864E7
-35.0,40.0,45.0,14.061782,0.0011183288,6.002794E7
-35.0,40.0,50.0,14.159443,0.0011260958,6.0444844E7
-35.0,45.0,-45.0,14.549934,0.0011571514,6.21118E7
-35.0,45.0,-40.0,14.492985,0.0011526223,6.1868692E7
-35.0,45.0,-35.0,14.445332,0.0011488324,6.1665264E7
-35.0,45.0,-30.0,14.404263,0.0011455662,6.1489948E7
-35.0,45.0,-25.0,14.367365,0.0011426318,6.1332436E7
-35.0,45.0,-20.0,14.334083,0.0011399848,6.119036E7
-35.0,45.0,-15.0,14.30361,0.0011375613,6.1060272E7
-35.0,45.0,-10.0,14.275626,0.0011353358,6.0940816E7
-35.0,45.0,-5.0,14.249562,0.001133263,6.0829552E7
-35.0,45.0,0.0,14.225449,0.0011313452,6.0726616E7
-35.0,45.0,5.0,14.202876,0.00112955,6.0630252E7
-35.0,45.0,10.0,14.181656,0.0011278624,6.0539668E7
-35.0,45.0,15.0,14.161667,0.0011262727,6.0454336E7
-35.0,45.0,20.0,14.142797,0.001124772,6.0373788E7
-35.0,45.0,25.0,14.124945,0.0011233521,6.0297576E7
-35.0,45.0,30.0,14.10801,0.0011220054,6.0225284E7
-35.0,45.0,35.0,14.0919,0.0011207241,6.0156512E7
-35.0,45.0,40.0,14.076522,0.0011195011,6.0090864E7
-35.0,45.0,45.0,14.061782,0.0011183288,6.002794E7
-35.0,45.0,50.0,14.159443,0.0011260958,6.0444844E7
-30.0,-50.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,-50.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,-50.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,-50.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,-50.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,-50.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,-50.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,-50.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,-50.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,-50.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,-50.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,-50.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,-50.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,-50.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,-50.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,-50.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,-50.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,-50.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,-50.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,-50.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,-45.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,-45.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,-45.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,-45.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,-45.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,-45.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,-45.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,-45.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,-45.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,-45.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,-45.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,-45.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,-45.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,-45.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,-45.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,-45.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,-45.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,-45.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,-45.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,-45.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,-40.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,-40.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,-40.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,-40.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,-40.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,-40.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,-40.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,-40.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,-40.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,-40.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,-40.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,-40.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,-40.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,-40.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,-40.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,-40.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,-40.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,-40.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,-40.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,-40.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,-35.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,-35.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,-35.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,-35.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,-35.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,-35.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,-35.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,-35.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,-35.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,-35.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,-35.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,-35.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,-35.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,-35.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,-35.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,-35.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,-35.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,-35.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,-35.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,-35.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,-30.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,-30.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,-30.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,-30.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,-30.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,-30.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,-30.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,-30.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,-30.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,-30.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,-30.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,-30.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,-30.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,-30.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,-30.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,-30.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,-30.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,-30.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,-30.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,-30.0,50.0,14.1619425,0.0011262946,6.0455512E7
-30.0,-25.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,-25.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,-25.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,-25.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,-25.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,-25.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,-25.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,-25.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,-25.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,-25.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,-25.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,-25.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,-25.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,-25.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,-25.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,-25.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,-25.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,-25.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,-25.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,-25.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,-20.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,-20.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,-20.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,-20.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,-20.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,-20.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,-20.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,-20.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,-20.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,-20.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,-20.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,-20.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,-20.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,-20.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,-20.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,-20.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,-20.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,-20.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,-20.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,-20.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,-15.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,-15.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,-15.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,-15.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,-15.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,-15.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,-15.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,-15.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,-15.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,-15.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,-15.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,-15.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,-15.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,-15.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,-15.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,-15.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,-15.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,-15.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,-15.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,-15.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,-10.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,-10.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,-10.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,-10.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,-10.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,-10.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,-10.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,-10.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,-10.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,-10.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,-10.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,-10.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,-10.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,-10.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,-10.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,-10.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,-10.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,-10.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,-10.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,-10.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,-5.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,-5.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,-5.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,-5.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,-5.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,-5.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,-5.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,-5.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,-5.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,-5.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,-5.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,-5.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,-5.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,-5.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,-5.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,-5.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,-5.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,-5.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,-5.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,-5.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,0.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,0.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,0.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,0.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,0.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,0.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,0.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,0.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,0.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,0.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,0.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,0.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,0.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,0.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,0.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,0.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,0.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,0.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,0.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,0.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,5.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,5.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,5.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,5.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,5.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,5.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,5.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,5.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,5.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,5.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,5.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,5.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,5.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,5.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,5.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,5.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,5.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,5.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,5.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,5.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,10.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,10.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,10.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,10.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,10.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,10.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,10.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,10.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,10.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,10.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,10.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,10.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,10.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,10.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,10.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,10.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,10.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,10.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,10.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,10.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,15.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,15.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,15.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,15.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,15.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,15.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,15.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,15.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,15.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,15.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,15.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,15.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,15.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,15.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,15.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,15.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,15.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,15.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,15.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,15.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,20.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,20.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,20.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,20.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,20.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,20.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,20.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,20.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,20.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,20.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,20.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,20.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,20.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,20.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,20.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,20.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,20.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,20.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,20.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,20.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,25.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,25.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,25.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,25.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,25.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,25.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,25.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,25.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,25.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,25.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,25.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,25.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,25.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,25.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,25.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,25.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,25.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,25.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,25.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,25.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,30.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,30.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,30.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,30.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,30.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,30.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,30.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,30.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,30.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,30.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,30.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,30.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,30.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,30.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,30.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,30.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,30.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,30.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,30.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,30.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,35.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,35.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,35.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,35.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,35.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,35.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,35.0,-15.0,14.311171,0.0011381627,6.1092552E7
-30.0,35.0,-10.0,14.284132,0.0011360123,6.0977124E7
-30.0,35.0,-5.0,14.259116,0.0011340228,6.0870336E7
-30.0,35.0,0.0,14.235762,0.0011321654,6.077064E7
-30.0,35.0,5.0,14.214133,0.0011304453,6.0678312E7
-30.0,35.0,10.0,14.193811,0.0011288291,6.059156E7
-30.0,35.0,15.0,14.174681,0.0011273077,6.0509892E7
-30.0,35.0,20.0,14.156633,0.0011258724,6.0432852E7
-30.0,35.0,25.0,14.13957,0.0011245153,6.0360008E7
-30.0,35.0,30.0,14.123393,0.0011232288,6.0290952E7
-30.0,35.0,35.0,14.10801,0.0011220054,6.0225284E7
-30.0,35.0,40.0,14.0933275,0.0011208376,6.0162604E7
-30.0,35.0,45.0,14.079303,0.0011197223,6.0102736E7
-30.0,35.0,50.0,14.176232,0.001127431,6.0516516E7
-30.0,40.0,-45.0,14.551163,0.0011572492,6.2117048E7
-30.0,40.0,-40.0,14.495447,0.0011528181,6.18792E7
-30.0,40.0,-35.0,14.449037,0.0011491271,6.1681084E7
-30.0,40.0,-30.0,14.408623,0.001145913,6.1508564E7
-30.0,40.0,-25.0,14.372969,0.0011430774,6.1356356E7
-30.0,40.0,-20.0,14.340648,0.0011405069,6.1218384E7
-30.0,40.0,-15.0,14.311171,0.0011381627,6.1092552E7
